timestamp,all_count,sync_count,device_char_link_id,id
2023-05-06T21:02:32.155680,430,165,2,9
2023-05-06T21:32:32.262240,652,575,2,10
2023-05-06T22:02:36.064815,881,808,2,11
2023-05-06T22:34:45.496487,1139,1118,2,12
2023-05-06T23:04:46.344128,1354,1244,2,13
2023-05-06T23:34:46.546074,1571,1546,2,14
2023-05-07T00:07:09.251953,1792,1677,2,15
2023-05-07T00:37:34.213811,2009,1976,2,16
2023-05-07T01:08:06.837205,2238,2233,2,17
2023-05-07T01:40:10.453052,2487,2382,2,18
2023-05-07T02:14:14.741602,2740,2648,2,19
2023-05-07T02:45:50.203260,2967,2900,2,20
2023-05-07T03:23:52.530950,3303,3013,2,21
2023-05-07T03:53:58.384534,4466,3960,2,22
2023-05-07T04:24:02.856373,5825,5378,2,23
2023-05-07T04:54:05.814061,7188,6809,2,24
2023-05-07T05:24:06.071074,8550,8228,2,25
2023-05-07T05:54:10.039924,9914,9632,2,26
2023-05-07T06:24:13.241790,11278,11052,2,27
2023-05-07T06:54:48.591608,12458,12331,2,28
2023-05-07T07:24:49.345804,13827,13721,2,29
2023-05-07T07:54:49.468667,15196,15152,2,30
2023-05-07T08:24:51.943262,16568,15864,2,31
2023-05-07T08:54:58.705948,17944,17286,2,32
2023-05-07T09:25:07.918327,19320,18715,2,33
2023-05-07T09:55:13.166444,20685,20140,2,34
2023-05-07T10:25:20.597975,22052,21561,2,35
2023-05-07T10:55:25.431273,23425,22986,2,36
2023-05-07T11:25:30.054075,24759,24415,2,37
2023-05-07T11:55:30.322350,26103,25837,2,38
2023-05-07T12:25:32.989367,27450,27224,2,39
2023-05-07T12:55:33.746022,28812,28646,2,40
2023-05-07T13:25:33.828215,30110,30066,2,41
2023-05-07T13:55:34.044757,30925,30918,2,42
2023-05-07T14:25:34.139799,31150,31147,2,43
2023-05-07T14:55:34.374103,31398,31394,2,44
2023-05-07T15:25:34.597936,31755,31742,2,45
2023-05-07T15:55:34.721508,32113,32113,2,46
2023-05-07T16:25:34.998552,32348,32235,2,47
2023-05-07T16:55:35.363265,32577,32465,2,48
2023-05-07T17:25:35.665049,32805,32693,2,49
2023-05-07T17:55:35.909796,33030,32918,2,50
2023-05-07T18:25:36.114780,33259,33143,2,51
2023-05-07T18:55:36.511748,33478,33375,2,52
2023-05-07T19:34:56.011303,33755,33611,2,53
2023-05-07T20:04:56.068131,33984,33914,2,54
2023-05-07T20:39:19.507419,34240,34140,2,55
2023-05-07T21:11:16.741891,34412,34300,2,56
2023-05-07T21:45:34.329253,34676,34617,2,57
2023-05-07T22:16:13.102325,34795,34765,2,58
2023-05-07T22:46:29.696918,35086,34955,2,59
2023-05-07T23:16:58.085917,35311,35204,2,60
